candidate,fold,series_key,date,y,p
without_past_result,3,2025|Rounds 3-5|2025-08-21|BNK FEARX|HANJIN BRION,2025-08-21 11:27:46,1,0.5255123376846313
without_past_result,3,2025|Rounds 3-5|2025-08-22|Nongshim RedForce|T1,2025-08-22 08:05:01,0,0.2181122601032257
without_past_result,3,2025|Rounds 3-5|2025-08-22|Dplus Kia|Kiwoom DRX,2025-08-22 10:59:29,1,0.43192780017852783
without_past_result,3,2025|Rounds 3-5|2025-08-23|Gen.G|Hanwha Life Esports,2025-08-23 06:06:52,1,0.5628561973571777
without_past_result,3,2025|Rounds 3-5|2025-08-23|DN SOOPers|HANJIN BRION,2025-08-23 09:20:22,1,0.48760122060775757
without_past_result,3,2025|Rounds 3-5|2025-08-24|BNK FEARX|Dplus Kia,2025-08-24 06:06:54,0,0.5391873717308044
without_past_result,3,2025|Rounds 3-5|2025-08-24|KT Rolster|T1,2025-08-24 08:27:55,1,0.4718719720840454
without_past_result,3,2025|Rounds 3-5|2025-08-27|Hanwha Life Esports|T1,2025-08-27 08:04:11,0,0.5661658048629761
without_past_result,3,2025|Rounds 3-5|2025-08-27|BNK FEARX|DN SOOPers,2025-08-27 11:21:15,1,0.4787309765815735
without_past_result,3,2025|Rounds 3-5|2025-08-28|Dplus Kia|HANJIN BRION,2025-08-28 08:08:10,1,0.6516242027282715
without_past_result,3,2025|Rounds 3-5|2025-08-28|Gen.G|KT Rolster,2025-08-28 10:12:22,1,0.4916829466819763
without_past_result,3,2025|Rounds 3-5|2025-08-29|BNK FEARX|Kiwoom DRX,2025-08-29 08:07:17,1,0.5798386335372925
without_past_result,3,2025|Rounds 3-5|2025-08-29|Hanwha Life Esports|Nongshim RedForce,2025-08-29 11:12:12,1,0.5415290594100952
without_past_result,3,2025|Rounds 3-5|2025-08-30|Gen.G|T1,2025-08-30 06:12:29,1,0.5264441967010498
without_past_result,3,2025|Rounds 3-5|2025-08-30|DN SOOPers|Dplus Kia,2025-08-30 09:32:44,0,0.4126684069633484
without_past_result,3,2025|Rounds 3-5|2025-08-31|KT Rolster|Nongshim RedForce,2025-08-31 06:06:31,1,0.5860792994499207
without_past_result,3,2025|Rounds 3-5|2025-08-31|HANJIN BRION|Kiwoom DRX,2025-08-31 08:29:18,1,0.4867092967033386
without_past_result,3,2025|Rounds 3-5|2025-09-03|HANJIN BRION|Nongshim RedForce,2025-09-03 08:08:06,0,0.5523008108139038
without_past_result,3,2025|Rounds 3-5|2025-09-04|BNK FEARX|Dplus Kia,2025-09-04 08:08:41,1,0.565584123134613
without_past_result,3,2025|Rounds 3-5|2025-09-05|BNK FEARX|Nongshim RedForce,2025-09-05 08:07:35,1,0.5233348608016968
without_past_result,3,2025|Rounds 3-5|2025-09-06|Dplus Kia|HANJIN BRION,2025-09-06 06:09:11,1,0.4984516203403473
without_past_result,3,2025|Rounds 3-5|2025-09-07|Dplus Kia|Nongshim RedForce,2025-09-07 06:09:43,1,0.5411439538002014
without_past_result,3,2025|Rounds 3-5|2025-09-10|Dplus Kia|T1,2025-09-10 08:11:38,0,0.6750590801239014
without_past_result,3,2025|Rounds 3-5|2025-09-11|BNK FEARX|KT Rolster,2025-09-11 08:09:47,0,0.5509150624275208
without_past_result,3,2025|Rounds 3-5|2025-09-13|Gen.G|KT Rolster,2025-09-13 06:11:13,0,0.6365458965301514
without_past_result,3,2025|Rounds 3-5|2025-09-14|Hanwha Life Esports|T1,2025-09-14 06:11:34,1,0.44465070962905884
without_past_result,3,2025|Rounds 3-5|2025-09-17|BNK FEARX|Dplus Kia,2025-09-17 08:12:41,0,0.6238522529602051
without_past_result,3,2025|Rounds 3-5|2025-09-18|Dplus Kia|T1,2025-09-18 08:13:43,0,0.516486406326294
without_past_result,3,2025|Rounds 3-5|2025-09-20|Hanwha Life Esports|KT Rolster,2025-09-20 06:07:09,1,0.6121876835823059
without_past_result,3,2025|Rounds 3-5|2025-09-21|Gen.G|T1,2025-09-21 06:08:55,1,0.40310144424438477
without_past_result,3,2025|Rounds 3-5|2025-09-27|Gen.G|KT Rolster,2025-09-27 05:23:49,1,0.6357422471046448
without_past_result,3,2025|Rounds 3-5|2025-09-28|Gen.G|Hanwha Life Esports,2025-09-28 05:30:31,1,0.5544238686561584
without_past_golddiffat15,1,2025|Rounds 1-2|2025-05-04|KT Rolster|T1,2025-05-04 06:06:00,0,0.35959064960479736
without_past_golddiffat15,1,2025|Rounds 1-2|2025-05-04|DN SOOPers|HANJIN BRION,2025-05-04 08:20:59,0,0.4246954321861267
without_past_golddiffat15,1,2025|Rounds 1-2|2025-05-07|BNK FEARX|HANJIN BRION,2025-05-07 08:03:23,1,0.39461401104927063
without_past_golddiffat15,1,2025|Rounds 1-2|2025-05-07|Dplus Kia|KT Rolster,2025-05-07 11:02:40,0,0.44689226150512695
without_past_golddiffat15,1,2025|Rounds 1-2|2025-05-08|Kiwoom DRX|T1,2025-05-08 08:06:11,0,0.5115036964416504
without_past_golddiffat15,1,2025|Rounds 1-2|2025-05-08|Gen.G|Nongshim RedForce,2025-05-08 10:16:11,1,0.7883022427558899
without_past_golddiffat15,1,2025|Rounds 1-2|2025-05-09|DN SOOPers|KT Rolster,2025-05-09 08:06:29,0,0.49817633628845215
without_past_golddiffat15,1,2025|Rounds 1-2|2025-05-09|HANJIN BRION|Hanwha Life Esports,2025-05-09 10:06:12,0,0.2621137201786041
without_past_golddiffat15,1,2025|Rounds 1-2|2025-05-10|Dplus Kia|T1,2025-05-10 06:05:23,0,0.1753336787223816
without_past_golddiffat15,1,2025|Rounds 1-2|2025-05-10|BNK FEARX|Gen.G,2025-05-10 08:12:35,0,0.31662899255752563
without_past_golddiffat15,1,2025|Rounds 1-2|2025-05-11|DN SOOPers|Nongshim RedForce,2025-05-11 06:05:43,1,0.5499306321144104
without_past_golddiffat15,1,2025|Rounds 1-2|2025-05-11|Hanwha Life Esports|Kiwoom DRX,2025-05-11 09:23:56,1,0.6903084516525269
without_past_golddiffat15,1,2025|Rounds 1-2|2025-05-14|BNK FEARX|Nongshim RedForce,2025-05-14 08:04:35,0,0.5888941884040833
without_past_golddiffat15,1,2025|Rounds 1-2|2025-05-14|Dplus Kia|Kiwoom DRX,2025-05-14 10:57:54,1,0.4988272786140442
without_past_golddiffat15,1,2025|Rounds 1-2|2025-05-15|Hanwha Life Esports|KT Rolster,2025-05-15 08:06:53,0,0.5641343593597412
without_past_golddiffat15,1,2025|Rounds 1-2|2025-05-15|HANJIN BRION|T1,2025-05-15 11:18:14,0,0.20718315243721008
without_past_golddiffat15,1,2025|Rounds 1-2|2025-05-16|BNK FEARX|Dplus Kia,2025-05-16 08:07:23,0,0.3571870028972626
without_past_golddiffat15,1,2025|Rounds 1-2|2025-05-16|DN SOOPers|Gen.G,2025-05-16 10:15:50,0,0.24329641461372375
without_past_golddiffat15,1,2025|Rounds 1-2|2025-05-17|Kiwoom DRX|Nongshim RedForce,2025-05-17 06:06:29,0,0.5199037790298462
without_past_golddiffat15,1,2025|Rounds 1-2|2025-05-17|HANJIN BRION|KT Rolster,2025-05-17 09:01:31,0,0.3011411428451538
without_past_golddiffat15,1,2025|Rounds 1-2|2025-05-18|DN SOOPers|Hanwha Life Esports,2025-05-18 06:04:32,0,0.26186859607696533
without_past_golddiffat15,1,2025|Rounds 1-2|2025-05-18|Gen.G|T1,2025-05-18 08:21:01,1,0.4960082471370697
without_past_golddiffat15,1,2025|Rounds 1-2|2025-05-21|Gen.G|Hanwha Life Esports,2025-05-21 08:06:27,1,0.5201619863510132
without_past_golddiffat15,1,2025|Rounds 1-2|2025-05-21|DN SOOPers|Kiwoom DRX,2025-05-21 11:23:37,0,0.3659881055355072
without_past_golddiffat15,1,2025|Rounds 1-2|2025-05-22|Dplus Kia|HANJIN BRION,2025-05-22 08:07:11,0,0.7690077424049377
without_past_golddiffat15,1,2025|Rounds 1-2|2025-05-22|BNK FEARX|T1,2025-05-22 10:12:41,0,0.3214677572250366
without_past_golddiffat15,1,2025|Rounds 1-2|2025-05-23|Gen.G|Kiwoom DRX,2025-05-23 08:07:24,1,0.6431884765625
without_past_golddiffat15,1,2025|Rounds 1-2|2025-05-23|KT Rolster|Nongshim RedForce,2025-05-23 10:20:15,1,0.549376904964447
without_past_golddiffat15,1,2025|Rounds 1-2|2025-05-24|Dplus Kia|Hanwha Life Esports,2025-05-24 06:04:59,1,0.5708556771278381
without_past_golddiffat15,1,2025|Rounds 1-2|2025-05-24|DN SOOPers|T1,2025-05-24 09:07:30,0,0.2834934592247009
without_past_golddiffat15,1,2025|Rounds 1-2|2025-05-25|HANJIN BRION|Nongshim RedForce,2025-05-25 06:04:05,0,0.5274825692176819
without_past_golddiffat15,1,2025|Rounds 1-2|2025-05-25|BNK FEARX|KT Rolster,2025-05-25 09:10:27,0,0.44455212354660034
without_past_golddiffat15,1,2025|Rounds 1-2|2025-05-28|BNK FEARX|DN SOOPers,2025-05-28 08:03:32,1,0.5378646850585938
without_past_golddiffat15,1,2025|Rounds 1-2|2025-05-28|Hanwha Life Esports|T1,2025-05-28 11:13:02,1,0.4204062223434448
without_past_golddiffat15,1,2025|Rounds 1-2|2025-05-29|HANJIN BRION|Kiwoom DRX,2025-05-29 08:06:13,0,0.6385433673858643
without_past_golddiffat15,1,2025|Rounds 1-2|2025-05-29|Gen.G|KT Rolster,2025-05-29 11:54:37,1,0.6341882944107056
without_past_golddiffat15,1,2025|Rounds 1-2|2025-05-30|Nongshim RedForce|T1,2025-05-30 08:06:20,1,0.5921059846878052
without_past_golddiffat15,1,2025|Rounds 1-2|2025-05-30|DN SOOPers|Dplus Kia,2025-05-30 10:17:54,0,0.416569322347641
without_past_golddiffat15,1,2025|Rounds 1-2|2025-05-31|KT Rolster|Kiwoom DRX,2025-05-31 06:05:53,1,0.6970310807228088
without_past_golddiffat15,1,2025|Rounds 1-2|2025-05-31|Gen.G|HANJIN BRION,2025-05-31 08:16:20,1,0.6879643797874451
without_past_golddiffat15,1,2025|Rounds 1-2|2025-06-01|BNK FEARX|Hanwha Life Esports,2025-06-01 06:05:16,0,0.5040737390518188
without_past_golddiffat15,1,2025|Rounds 1-2|2025-06-01|Dplus Kia|Nongshim RedForce,2025-06-01 08:07:40,1,0.3623085021972656
without_past_golddiffat15,1,2025|Rounds 1-2|2025-06-04|Dplus Kia|KT Rolster,2025-06-04 08:08:19,0,0.598711371421814
without_past_golddiffat15,1,2025|Rounds 1-2|2025-06-07|Dplus Kia|KT Rolster,2025-06-07 06:06:28,0,0.40556657314300537
without_past_golddiffat15,1,2025|Rounds 1-2|2025-06-08|KT Rolster|Nongshim RedForce,2025-06-08 06:07:06,1,0.6546968817710876
without_past_golddiffat15,2,2025|Rounds 1-2|2025-06-13|Gen.G|Hanwha Life Esports,2025-06-13 08:18:23,1,0.440485417842865
without_past_golddiffat15,2,2025|Rounds 1-2|2025-06-14|KT Rolster|T1,2025-06-14 06:20:04,0,0.9425535202026367
without_past_golddiffat15,2,2025|Rounds 1-2|2025-06-15|Hanwha Life Esports|T1,2025-06-15 06:17:37,0,0.3338351249694824
without_past_golddiffat15,2,2025|Rounds 3-5|2025-07-23|Dplus Kia|HANJIN BRION,2025-07-23 08:07:58,0,0.49713337421417236
without_past_golddiffat15,2,2025|Rounds 3-5|2025-07-23|Gen.G|Hanwha Life Esports,2025-07-23 11:17:36,1,0.7800045609474182
without_past_golddiffat15,2,2025|Rounds 3-5|2025-07-24|BNK FEARX|DN SOOPers,2025-07-24 08:05:02,1,0.4611141085624695
without_past_golddiffat15,2,2025|Rounds 3-5|2025-07-24|KT Rolster|Nongshim RedForce,2025-07-24 10:11:20,1,0.7192176580429077
without_past_golddiffat15,2,2025|Rounds 3-5|2025-07-25|Gen.G|T1,2025-07-25 08:11:59,0,0.4731025695800781
without_past_golddiffat15,2,2025|Rounds 3-5|2025-07-25|HANJIN BRION|Kiwoom DRX,2025-07-25 11:15:42,1,0.5417766571044922
without_past_golddiffat15,2,2025|Rounds 3-5|2025-07-26|BNK FEARX|Dplus Kia,2025-07-26 06:07:12,0,0.6445024013519287
without_past_golddiffat15,2,2025|Rounds 3-5|2025-07-26|Hanwha Life Esports|KT Rolster,2025-07-26 08:31:59,1,0.29608994722366333
without_past_golddiffat15,2,2025|Rounds 3-5|2025-07-27|DN SOOPers|Kiwoom DRX,2025-07-27 06:05:40,0,0.4885646104812622
without_past_golddiffat15,2,2025|Rounds 3-5|2025-07-27|Nongshim RedForce|T1,2025-07-27 09:29:10,0,0.17018501460552216
without_past_golddiffat15,2,2025|Rounds 3-5|2025-07-30|Dplus Kia|Kiwoom DRX,2025-07-30 08:07:21,1,0.5932413339614868
without_past_golddiffat15,2,2025|Rounds 3-5|2025-07-30|KT Rolster|T1,2025-07-30 11:48:43,0,0.4017646312713623
without_past_golddiffat15,2,2025|Rounds 3-5|2025-07-31|BNK FEARX|HANJIN BRION,2025-07-31 08:06:28,1,0.2344665676355362
without_past_golddiffat15,2,2025|Rounds 3-5|2025-07-31|Hanwha Life Esports|Nongshim RedForce,2025-07-31 10:31:25,1,0.5808635950088501
without_past_golddiffat15,2,2025|Rounds 3-5|2025-08-01|Gen.G|KT Rolster,2025-08-01 08:04:50,1,0.6762509346008301
without_past_golddiffat15,2,2025|Rounds 3-5|2025-08-01|DN SOOPers|Dplus Kia,2025-08-01 10:25:35,0,0.2432076632976532
without_past_golddiffat15,2,2025|Rounds 3-5|2025-08-02|Hanwha Life Esports|T1,2025-08-02 06:07:06,0,0.4456509053707123
without_past_golddiffat15,2,2025|Rounds 3-5|2025-08-02|BNK FEARX|Kiwoom DRX,2025-08-02 08:31:55,0,0.558168888092041
without_past_golddiffat15,2,2025|Rounds 3-5|2025-08-03|DN SOOPers|HANJIN BRION,2025-08-03 06:07:00,0,0.43367689847946167
without_past_golddiffat15,2,2025|Rounds 3-5|2025-08-03|Gen.G|Nongshim RedForce,2025-08-03 08:33:38,1,0.7454321384429932
without_past_golddiffat15,2,2025|Rounds 3-5|2025-08-06|Hanwha Life Esports|Nongshim RedForce,2025-08-06 08:06:02,1,0.8266859650611877
without_past_golddiffat15,2,2025|Rounds 3-5|2025-08-06|BNK FEARX|HANJIN BRION,2025-08-06 10:22:21,1,0.5119155645370483
without_past_golddiffat15,2,2025|Rounds 3-5|2025-08-07|DN SOOPers|Kiwoom DRX,2025-08-07 08:06:22,1,0.36972397565841675
without_past_golddiffat15,2,2025|Rounds 3-5|2025-08-07|Gen.G|T1,2025-08-07 11:20:03,1,0.4579164981842041
without_past_golddiffat15,2,2025|Rounds 3-5|2025-08-08|BNK FEARX|Dplus Kia,2025-08-08 08:08:25,1,0.3044390082359314
without_past_golddiffat15,2,2025|Rounds 3-5|2025-08-08|Hanwha Life Esports|KT Rolster,2025-08-08 10:27:25,1,0.6990454196929932
without_past_golddiffat15,2,2025|Rounds 3-5|2025-08-09|HANJIN BRION|Kiwoom DRX,2025-08-09 06:11:11,1,0.3575209975242615
without_past_golddiffat15,2,2025|Rounds 3-5|2025-08-09|Nongshim RedForce|T1,2025-08-09 09:16:24,0,0.2721181809902191
without_past_golddiffat15,2,2025|Rounds 3-5|2025-08-10|Gen.G|KT Rolster,2025-08-10 06:06:45,1,0.8630446791648865
without_past_golddiffat15,2,2025|Rounds 3-5|2025-08-10|DN SOOPers|Dplus Kia,2025-08-10 08:19:07,0,0.36428016424179077
without_past_golddiffat15,2,2025|Rounds 3-5|2025-08-13|KT Rolster|T1,2025-08-13 08:10:10,0,0.25477612018585205
without_past_golddiffat15,2,2025|Rounds 3-5|2025-08-13|BNK FEARX|DN SOOPers,2025-08-13 10:08:55,1,0.6421540975570679
without_past_golddiffat15,2,2025|Rounds 3-5|2025-08-14|Gen.G|Nongshim RedForce,2025-08-14 08:07:37,1,0.8383351564407349
without_past_golddiffat15,2,2025|Rounds 3-5|2025-08-14|Dplus Kia|Kiwoom DRX,2025-08-14 10:09:25,1,0.6410717964172363
without_past_golddiffat15,2,2025|Rounds 3-5|2025-08-15|DN SOOPers|HANJIN BRION,2025-08-15 08:06:45,1,0.41677922010421753
without_past_golddiffat15,2,2025|Rounds 3-5|2025-08-15|Hanwha Life Esports|T1,2025-08-15 11:15:30,0,0.4084717631340027
without_past_golddiffat15,2,2025|Rounds 3-5|2025-08-16|KT Rolster|Nongshim RedForce,2025-08-16 06:05:19,1,0.48418426513671875
without_past_golddiffat15,2,2025|Rounds 3-5|2025-08-16|BNK FEARX|Kiwoom DRX,2025-08-16 09:05:30,0,0.8058682680130005
without_past_golddiffat15,2,2025|Rounds 3-5|2025-08-17|Gen.G|Hanwha Life Esports,2025-08-17 06:07:44,1,0.7863380908966064
without_past_golddiffat15,2,2025|Rounds 3-5|2025-08-17|Dplus Kia|HANJIN BRION,2025-08-17 09:10:43,0,0.6555540561676025
without_past_golddiffat15,2,2025|Rounds 3-5|2025-08-20|DN SOOPers|Kiwoom DRX,2025-08-20 08:06:31,0,0.6444886326789856
without_past_golddiffat15,2,2025|Rounds 3-5|2025-08-20|Gen.G|Nongshim RedForce,2025-08-20 10:33:21,1,0.8783094882965088
without_past_golddiffat15,3,2025|Rounds 3-5|2025-08-21|Hanwha Life Esports|KT Rolster,2025-08-21 08:05:15,1,0.3975602686405182
without_past_golddiffat15,3,2025|Rounds 3-5|2025-08-21|BNK FEARX|HANJIN BRION,2025-08-21 11:27:46,1,0.4917089343070984
without_past_golddiffat15,3,2025|Rounds 3-5|2025-08-22|Nongshim RedForce|T1,2025-08-22 08:05:01,0,0.11072598397731781
without_past_golddiffat15,3,2025|Rounds 3-5|2025-08-22|Dplus Kia|Kiwoom DRX,2025-08-22 10:59:29,1,0.4066162705421448
without_past_golddiffat15,3,2025|Rounds 3-5|2025-08-23|Gen.G|Hanwha Life Esports,2025-08-23 06:06:52,1,0.5823068022727966
without_past_golddiffat15,3,2025|Rounds 3-5|2025-08-23|DN SOOPers|HANJIN BRION,2025-08-23 09:20:22,1,0.4354413151741028
without_past_golddiffat15,3,2025|Rounds 3-5|2025-08-24|BNK FEARX|Dplus Kia,2025-08-24 06:06:54,0,0.6104408502578735
without_past_golddiffat15,3,2025|Rounds 3-5|2025-08-24|KT Rolster|T1,2025-08-24 08:27:55,1,0.38600754737854004
without_past_golddiffat15,3,2025|Rounds 3-5|2025-08-27|Hanwha Life Esports|T1,2025-08-27 08:04:11,0,0.6373158693313599
without_past_golddiffat15,3,2025|Rounds 3-5|2025-08-27|BNK FEARX|DN SOOPers,2025-08-27 11:21:15,1,0.545554518699646
without_past_golddiffat15,3,2025|Rounds 3-5|2025-08-28|Dplus Kia|HANJIN BRION,2025-08-28 08:08:10,1,0.748295783996582
without_past_golddiffat15,3,2025|Rounds 3-5|2025-08-28|Gen.G|KT Rolster,2025-08-28 10:12:22,1,0.5486569404602051
without_past_golddiffat15,3,2025|Rounds 3-5|2025-08-29|BNK FEARX|Kiwoom DRX,2025-08-29 08:07:17,1,0.5862611532211304
without_past_golddiffat15,3,2025|Rounds 3-5|2025-08-29|Hanwha Life Esports|Nongshim RedForce,2025-08-29 11:12:12,1,0.5575621128082275
without_past_golddiffat15,3,2025|Rounds 3-5|2025-08-30|Gen.G|T1,2025-08-30 06:12:29,1,0.610214352607727
without_past_golddiffat15,3,2025|Rounds 3-5|2025-08-30|DN SOOPers|Dplus Kia,2025-08-30 09:32:44,0,0.2945024371147156
without_past_golddiffat15,3,2025|Rounds 3-5|2025-08-31|KT Rolster|Nongshim RedForce,2025-08-31 06:06:31,1,0.6476479768753052
without_past_golddiffat15,3,2025|Rounds 3-5|2025-08-31|HANJIN BRION|Kiwoom DRX,2025-08-31 08:29:18,1,0.4722529649734497
without_past_golddiffat15,3,2025|Rounds 3-5|2025-09-03|HANJIN BRION|Nongshim RedForce,2025-09-03 08:08:06,0,0.6234177350997925
without_past_golddiffat15,3,2025|Rounds 3-5|2025-09-04|BNK FEARX|Dplus Kia,2025-09-04 08:08:41,1,0.5629347562789917
without_past_golddiffat15,3,2025|Rounds 3-5|2025-09-05|BNK FEARX|Nongshim RedForce,2025-09-05 08:07:35,1,0.5600836277008057
without_past_golddiffat15,3,2025|Rounds 3-5|2025-09-06|Dplus Kia|HANJIN BRION,2025-09-06 06:09:11,1,0.47420525550842285
without_past_golddiffat15,3,2025|Rounds 3-5|2025-09-07|Dplus Kia|Nongshim RedForce,2025-09-07 06:09:43,1,0.6327821016311646
without_past_golddiffat15,3,2025|Rounds 3-5|2025-09-10|Dplus Kia|T1,2025-09-10 08:11:38,0,0.7952010631561279
without_past_golddiffat15,3,2025|Rounds 3-5|2025-09-11|BNK FEARX|KT Rolster,2025-09-11 08:09:47,0,0.5871206521987915
without_past_golddiffat15,3,2025|Rounds 3-5|2025-09-13|Gen.G|KT Rolster,2025-09-13 06:11:13,0,0.6324249505996704
without_past_golddiffat15,3,2025|Rounds 3-5|2025-09-14|Hanwha Life Esports|T1,2025-09-14 06:11:34,1,0.45006829500198364
without_past_golddiffat15,3,2025|Rounds 3-5|2025-09-17|BNK FEARX|Dplus Kia,2025-09-17 08:12:41,0,0.6252021193504333
without_past_golddiffat15,3,2025|Rounds 3-5|2025-09-18|Dplus Kia|T1,2025-09-18 08:13:43,0,0.6348811388015747
without_past_golddiffat15,3,2025|Rounds 3-5|2025-09-20|Hanwha Life Esports|KT Rolster,2025-09-20 06:07:09,1,0.697662353515625
without_past_golddiffat15,3,2025|Rounds 3-5|2025-09-21|Gen.G|T1,2025-09-21 06:08:55,1,0.3385203778743744
without_past_golddiffat15,3,2025|Rounds 3-5|2025-09-27|Gen.G|KT Rolster,2025-09-27 05:23:49,1,0.680860161781311
without_past_golddiffat15,3,2025|Rounds 3-5|2025-09-28|Gen.G|Hanwha Life Esports,2025-09-28 05:30:31,1,0.5615130662918091
without_past_xpdiffat15,1,2025|Rounds 1-2|2025-05-04|KT Rolster|T1,2025-05-04 06:06:00,0,0.24313868582248688
without_past_xpdiffat15,1,2025|Rounds 1-2|2025-05-04|DN SOOPers|HANJIN BRION,2025-05-04 08:20:59,0,0.4619687795639038
without_past_xpdiffat15,1,2025|Rounds 1-2|2025-05-07|BNK FEARX|HANJIN BRION,2025-05-07 08:03:23,1,0.3586657643318176
without_past_xpdiffat15,1,2025|Rounds 1-2|2025-05-07|Dplus Kia|KT Rolster,2025-05-07 11:02:40,0,0.45676812529563904
without_past_xpdiffat15,1,2025|Rounds 1-2|2025-05-08|Kiwoom DRX|T1,2025-05-08 08:06:11,0,0.46278923749923706
without_past_xpdiffat15,1,2025|Rounds 1-2|2025-05-08|Gen.G|Nongshim RedForce,2025-05-08 10:16:11,1,0.8938103914260864
without_past_xpdiffat15,1,2025|Rounds 1-2|2025-05-09|DN SOOPers|KT Rolster,2025-05-09 08:06:29,0,0.4740821123123169
without_past_xpdiffat15,1,2025|Rounds 1-2|2025-05-09|HANJIN BRION|Hanwha Life Esports,2025-05-09 10:06:12,0,0.15163233876228333
without_past_xpdiffat15,1,2025|Rounds 1-2|2025-05-10|Dplus Kia|T1,2025-05-10 06:05:23,0,0.07574525475502014
without_past_xpdiffat15,1,2025|Rounds 1-2|2025-05-10|BNK FEARX|Gen.G,2025-05-10 08:12:35,0,0.23766034841537476
without_past_xpdiffat15,1,2025|Rounds 1-2|2025-05-11|DN SOOPers|Nongshim RedForce,2025-05-11 06:05:43,1,0.5544562339782715
without_past_xpdiffat15,1,2025|Rounds 1-2|2025-05-11|Hanwha Life Esports|Kiwoom DRX,2025-05-11 09:23:56,1,0.8192837834358215
without_past_xpdiffat15,1,2025|Rounds 1-2|2025-05-14|BNK FEARX|Nongshim RedForce,2025-05-14 08:04:35,0,0.4897177219390869
without_past_xpdiffat15,1,2025|Rounds 1-2|2025-05-14|Dplus Kia|Kiwoom DRX,2025-05-14 10:57:54,1,0.4545633792877197
without_past_xpdiffat15,1,2025|Rounds 1-2|2025-05-15|Hanwha Life Esports|KT Rolster,2025-05-15 08:06:53,0,0.6366442441940308
without_past_xpdiffat15,1,2025|Rounds 1-2|2025-05-15|HANJIN BRION|T1,2025-05-15 11:18:14,0,0.12167733907699585
without_past_xpdiffat15,1,2025|Rounds 1-2|2025-05-16|BNK FEARX|Dplus Kia,2025-05-16 08:07:23,0,0.38811805844306946
without_past_xpdiffat15,1,2025|Rounds 1-2|2025-05-16|DN SOOPers|Gen.G,2025-05-16 10:15:50,0,0.12879137694835663
without_past_xpdiffat15,1,2025|Rounds 1-2|2025-05-17|Kiwoom DRX|Nongshim RedForce,2025-05-17 06:06:29,0,0.416526734828949
without_past_xpdiffat15,1,2025|Rounds 1-2|2025-05-17|HANJIN BRION|KT Rolster,2025-05-17 09:01:31,0,0.21160665154457092
without_past_xpdiffat15,1,2025|Rounds 1-2|2025-05-18|DN SOOPers|Hanwha Life Esports,2025-05-18 06:04:32,0,0.21393142640590668
without_past_xpdiffat15,1,2025|Rounds 1-2|2025-05-18|Gen.G|T1,2025-05-18 08:21:01,1,0.5974909067153931
without_past_xpdiffat15,1,2025|Rounds 1-2|2025-05-21|Gen.G|Hanwha Life Esports,2025-05-21 08:06:27,1,0.6814345121383667
without_past_xpdiffat15,1,2025|Rounds 1-2|2025-05-21|DN SOOPers|Kiwoom DRX,2025-05-21 11:23:37,0,0.27363380789756775
without_past_xpdiffat15,1,2025|Rounds 1-2|2025-05-22|Dplus Kia|HANJIN BRION,2025-05-22 08:07:11,0,0.8127897381782532
without_past_xpdiffat15,1,2025|Rounds 1-2|2025-05-22|BNK FEARX|T1,2025-05-22 10:12:41,0,0.3014927804470062
without_past_xpdiffat15,1,2025|Rounds 1-2|2025-05-23|Gen.G|Kiwoom DRX,2025-05-23 08:07:24,1,0.658972978591919
without_past_xpdiffat15,1,2025|Rounds 1-2|2025-05-23|KT Rolster|Nongshim RedForce,2025-05-23 10:20:15,1,0.6409326195716858
without_past_xpdiffat15,1,2025|Rounds 1-2|2025-05-24|Dplus Kia|Hanwha Life Esports,2025-05-24 06:04:59,1,0.5853251218795776
without_past_xpdiffat15,1,2025|Rounds 1-2|2025-05-24|DN SOOPers|T1,2025-05-24 09:07:30,0,0.20905113220214844
without_past_xpdiffat15,1,2025|Rounds 1-2|2025-05-25|HANJIN BRION|Nongshim RedForce,2025-05-25 06:04:05,0,0.6978820562362671
without_past_xpdiffat15,1,2025|Rounds 1-2|2025-05-25|BNK FEARX|KT Rolster,2025-05-25 09:10:27,0,0.3481370210647583
without_past_xpdiffat15,1,2025|Rounds 1-2|2025-05-28|BNK FEARX|DN SOOPers,2025-05-28 08:03:32,1,0.5635239481925964
without_past_xpdiffat15,1,2025|Rounds 1-2|2025-05-28|Hanwha Life Esports|T1,2025-05-28 11:13:02,1,0.3108913004398346
without_past_xpdiffat15,1,2025|Rounds 1-2|2025-05-29|HANJIN BRION|Kiwoom DRX,2025-05-29 08:06:13,0,0.6337021589279175
without_past_xpdiffat15,1,2025|Rounds 1-2|2025-05-29|Gen.G|KT Rolster,2025-05-29 11:54:37,1,0.6955733299255371
without_past_xpdiffat15,1,2025|Rounds 1-2|2025-05-30|Nongshim RedForce|T1,2025-05-30 08:06:20,1,0.5120817422866821
without_past_xpdiffat15,1,2025|Rounds 1-2|2025-05-30|DN SOOPers|Dplus Kia,2025-05-30 10:17:54,0,0.46468040347099304
without_past_xpdiffat15,1,2025|Rounds 1-2|2025-05-31|KT Rolster|Kiwoom DRX,2025-05-31 06:05:53,1,0.7328452467918396
