variant,fold,seed,epoch,series_key,y,p
base_7,1,44,1,2025|Rounds 3-5|2025-08-14|Gen.G|Nongshim RedForce,1,0.49680691957473755
base_7,1,44,1,2025|Rounds 3-5|2025-08-14|Dplus Kia|Kiwoom DRX,1,0.49740561842918396
base_7,2,42,1,2025|Rounds 3-5|2025-08-15|DN SOOPers|HANJIN BRION,1,0.5041871070861816
base_7,2,42,1,2025|Rounds 3-5|2025-08-15|Hanwha Life Esports|T1,0,0.5005916953086853
base_7,2,42,1,2025|Rounds 3-5|2025-08-16|KT Rolster|Nongshim RedForce,1,0.5026547312736511
base_7,2,42,1,2025|Rounds 3-5|2025-08-16|BNK FEARX|Kiwoom DRX,0,0.4901890158653259
base_7,2,42,1,2025|Rounds 3-5|2025-08-17|Gen.G|Hanwha Life Esports,1,0.4959524869918823
base_7,2,42,1,2025|Rounds 3-5|2025-08-17|Dplus Kia|HANJIN BRION,0,0.5015734434127808
base_7,2,42,1,2025|Rounds 3-5|2025-08-20|DN SOOPers|Kiwoom DRX,0,0.5037866830825806
base_7,2,42,1,2025|Rounds 3-5|2025-08-20|Gen.G|Nongshim RedForce,1,0.49894610047340393
base_7,2,42,1,2025|Rounds 3-5|2025-08-21|Hanwha Life Esports|KT Rolster,1,0.49096569418907166
base_7,2,42,1,2025|Rounds 3-5|2025-08-21|BNK FEARX|HANJIN BRION,1,0.49533334374427795
base_7,2,42,1,2025|Rounds 3-5|2025-08-22|Nongshim RedForce|T1,0,0.5023252964019775
base_7,2,42,1,2025|Rounds 3-5|2025-08-22|Dplus Kia|Kiwoom DRX,1,0.5057885050773621
base_7,2,42,1,2025|Rounds 3-5|2025-08-23|Gen.G|Hanwha Life Esports,1,0.49864619970321655
base_7,2,42,1,2025|Rounds 3-5|2025-08-23|DN SOOPers|HANJIN BRION,1,0.502760648727417
base_7,2,42,1,2025|Rounds 3-5|2025-08-24|BNK FEARX|Dplus Kia,0,0.5107098817825317
base_7,2,42,1,2025|Rounds 3-5|2025-08-24|KT Rolster|T1,1,0.503943920135498
base_7,2,42,1,2025|Rounds 3-5|2025-08-27|Hanwha Life Esports|T1,0,0.4980427920818329
base_7,2,42,1,2025|Rounds 3-5|2025-08-27|BNK FEARX|DN SOOPers,1,0.49798834323883057
base_7,2,42,1,2025|Rounds 3-5|2025-08-28|Dplus Kia|HANJIN BRION,1,0.48344048857688904
base_7,2,42,1,2025|Rounds 3-5|2025-08-28|Gen.G|KT Rolster,1,0.49340561032295227
base_7,2,42,1,2025|Rounds 3-5|2025-08-29|BNK FEARX|Kiwoom DRX,1,0.4864034056663513
base_7,2,42,1,2025|Rounds 3-5|2025-08-29|Hanwha Life Esports|Nongshim RedForce,1,0.5102955102920532
base_7,2,42,1,2025|Rounds 3-5|2025-08-30|Gen.G|T1,1,0.4979574978351593
base_7,2,42,1,2025|Rounds 3-5|2025-08-30|DN SOOPers|Dplus Kia,0,0.505373477935791
base_7,2,42,1,2025|Rounds 3-5|2025-08-31|KT Rolster|Nongshim RedForce,1,0.4964867830276489
base_7,2,42,1,2025|Rounds 3-5|2025-08-31|HANJIN BRION|Kiwoom DRX,1,0.5139039754867554
base_7,2,42,1,2025|Rounds 3-5|2025-09-03|HANJIN BRION|Nongshim RedForce,0,0.503638505935669
base_7,2,42,1,2025|Rounds 3-5|2025-09-04|BNK FEARX|Dplus Kia,1,0.5023558139801025
base_7,2,42,1,2025|Rounds 3-5|2025-09-05|BNK FEARX|Nongshim RedForce,1,0.500410795211792
base_7,2,42,1,2025|Rounds 3-5|2025-09-06|Dplus Kia|HANJIN BRION,1,0.4995892345905304
base_7,2,42,1,2025|Rounds 3-5|2025-09-07|Dplus Kia|Nongshim RedForce,1,0.49736347794532776
base_7,2,42,1,2025|Rounds 3-5|2025-09-10|Dplus Kia|T1,0,0.49745163321495056
base_7,2,42,1,2025|Rounds 3-5|2025-09-11|BNK FEARX|KT Rolster,0,0.4934822916984558
base_7,2,42,1,2025|Rounds 3-5|2025-09-13|Gen.G|KT Rolster,0,0.5044015645980835
base_7,2,42,1,2025|Rounds 3-5|2025-09-14|Hanwha Life Esports|T1,1,0.5171480178833008
base_7,2,42,1,2025|Rounds 3-5|2025-09-17|BNK FEARX|Dplus Kia,0,0.4987659454345703
base_7,2,42,1,2025|Rounds 3-5|2025-09-18|Dplus Kia|T1,0,0.494830846786499
base_7,2,42,1,2025|Rounds 3-5|2025-09-20|Hanwha Life Esports|KT Rolster,1,0.49240821599960327
base_7,2,42,1,2025|Rounds 3-5|2025-09-21|Gen.G|T1,1,0.5019893050193787
base_7,2,42,1,2025|Rounds 3-5|2025-09-27|Gen.G|KT Rolster,1,0.497353732585907
base_7,2,42,1,2025|Rounds 3-5|2025-09-28|Gen.G|Hanwha Life Esports,1,0.5019561052322388
base_7,2,42,1,2026|Cup|2026-01-14|DN SOOPers|KT Rolster,0,0.49862733483314514
base_7,2,42,1,2026|Cup|2026-01-14|Dplus Kia|HANJIN BRION,1,0.4968504309654236
base_7,2,42,1,2026|Cup|2026-01-15|Gen.G|Kiwoom DRX,1,0.5151737332344055
base_7,2,42,1,2026|Cup|2026-01-15|BNK FEARX|Nongshim RedForce,1,0.5039791464805603
base_7,2,42,1,2026|Cup|2026-01-16|DN SOOPers|Dplus Kia,0,0.5001136660575867
base_7,2,42,1,2026|Cup|2026-01-16|Hanwha Life Esports|T1,0,0.49686765670776367
base_7,2,42,1,2026|Cup|2026-01-17|BNK FEARX|HANJIN BRION,1,0.4914717674255371
base_7,2,42,1,2026|Cup|2026-01-17|Gen.G|KT Rolster,1,0.49101972579956055
base_7,2,42,1,2026|Cup|2026-01-18|Hanwha Life Esports|Nongshim RedForce,0,0.4999764561653137
base_7,2,42,1,2026|Cup|2026-01-18|Kiwoom DRX|T1,0,0.529552161693573
base_7,2,42,1,2026|Cup|2026-01-21|Dplus Kia|Nongshim RedForce,1,0.4990083873271942
base_7,2,42,1,2026|Cup|2026-01-21|DN SOOPers|Kiwoom DRX,1,0.4985187351703644
base_7,2,42,1,2026|Cup|2026-01-22|HANJIN BRION|Hanwha Life Esports,0,0.4965224862098694
base_7,2,42,1,2026|Cup|2026-01-22|BNK FEARX|Gen.G,0,0.503861665725708
base_7,2,42,1,2026|Cup|2026-01-23|KT Rolster|T1,0,0.5073215961456299
base_7,2,42,1,2026|Cup|2026-01-23|Kiwoom DRX|Nongshim RedForce,1,0.49344387650489807
base_7,2,42,1,2026|Cup|2026-01-24|DN SOOPers|Hanwha Life Esports,0,0.507715106010437
base_7,2,42,1,2026|Cup|2026-01-24|Dplus Kia|Gen.G,0,0.4995042085647583
base_7,2,42,1,2026|Cup|2026-01-25|BNK FEARX|T1,0,0.5041441917419434
base_7,2,42,1,2026|Cup|2026-01-25|HANJIN BRION|KT Rolster,0,0.4955679774284363
base_7,2,42,1,2026|Cup|2026-01-28|HANJIN BRION|Kiwoom DRX,0,0.49624133110046387
base_7,2,42,1,2026|Cup|2026-01-29|BNK FEARX|DN SOOPers,1,0.5012121796607971
base_7,2,42,1,2026|Cup|2026-01-30|KT Rolster|Nongshim RedForce,0,0.5032620429992676
base_7,2,42,1,2026|Cup|2026-01-31|Dplus Kia|T1,0,0.49870455265045166
base_7,2,42,1,2026|Cup|2026-02-01|Gen.G|Hanwha Life Esports,1,0.49902600049972534
base_7,2,42,1,2026|Cup|2026-02-06|HANJIN BRION|Kiwoom DRX,0,0.5016664266586304
base_7,2,42,1,2026|Cup|2026-02-06|DN SOOPers|KT Rolster,1,0.5101572275161743
base_7,2,42,1,2026|Cup|2026-02-07|Dplus Kia|Kiwoom DRX,1,0.5053280591964722
base_7,2,42,1,2026|Cup|2026-02-07|DN SOOPers|Nongshim RedForce,1,0.48937806487083435
base_7,2,43,461,2025|Rounds 3-5|2025-08-15|DN SOOPers|HANJIN BRION,1,0.30519765615463257
base_7,2,43,461,2025|Rounds 3-5|2025-08-15|Hanwha Life Esports|T1,0,0.45383721590042114
base_7,2,43,461,2025|Rounds 3-5|2025-08-16|KT Rolster|Nongshim RedForce,1,0.3491244316101074
base_7,2,43,461,2025|Rounds 3-5|2025-08-16|BNK FEARX|Kiwoom DRX,0,0.8705989718437195
base_7,2,43,461,2025|Rounds 3-5|2025-08-17|Gen.G|Hanwha Life Esports,1,0.6615220308303833
base_7,2,43,461,2025|Rounds 3-5|2025-08-17|Dplus Kia|HANJIN BRION,0,0.6484736204147339
base_7,2,43,461,2025|Rounds 3-5|2025-08-20|DN SOOPers|Kiwoom DRX,0,0.5571330189704895
base_7,2,43,461,2025|Rounds 3-5|2025-08-20|Gen.G|Nongshim RedForce,1,0.8256227374076843
base_7,2,43,461,2025|Rounds 3-5|2025-08-21|Hanwha Life Esports|KT Rolster,1,0.3286798596382141
base_7,2,43,461,2025|Rounds 3-5|2025-08-21|BNK FEARX|HANJIN BRION,1,0.2160022258758545
base_7,2,43,461,2025|Rounds 3-5|2025-08-22|Nongshim RedForce|T1,0,0.09999421238899231
base_7,2,43,461,2025|Rounds 3-5|2025-08-22|Dplus Kia|Kiwoom DRX,1,0.39862778782844543
base_7,2,43,461,2025|Rounds 3-5|2025-08-23|Gen.G|Hanwha Life Esports,1,0.47513145208358765
base_7,2,43,461,2025|Rounds 3-5|2025-08-23|DN SOOPers|HANJIN BRION,1,0.4656948149204254
base_7,2,43,461,2025|Rounds 3-5|2025-08-24|BNK FEARX|Dplus Kia,0,0.7010616064071655
base_7,2,43,461,2025|Rounds 3-5|2025-08-24|KT Rolster|T1,1,0.2117479145526886
base_7,2,43,461,2025|Rounds 3-5|2025-08-27|Hanwha Life Esports|T1,0,0.6886838674545288
base_7,2,43,461,2025|Rounds 3-5|2025-08-27|BNK FEARX|DN SOOPers,1,0.5306847095489502
base_7,2,43,461,2025|Rounds 3-5|2025-08-28|Dplus Kia|HANJIN BRION,1,0.6662245988845825
base_7,2,43,461,2025|Rounds 3-5|2025-08-28|Gen.G|KT Rolster,1,0.8093658089637756
base_7,2,43,461,2025|Rounds 3-5|2025-08-29|BNK FEARX|Kiwoom DRX,1,0.546444296836853
base_7,2,43,461,2025|Rounds 3-5|2025-08-29|Hanwha Life Esports|Nongshim RedForce,1,0.469955712556839
base_7,2,43,461,2025|Rounds 3-5|2025-08-30|Gen.G|T1,1,0.6553380489349365
base_7,2,43,461,2025|Rounds 3-5|2025-08-30|DN SOOPers|Dplus Kia,0,0.3217291235923767
base_7,2,43,461,2025|Rounds 3-5|2025-08-31|KT Rolster|Nongshim RedForce,1,0.5062810182571411
base_7,2,43,461,2025|Rounds 3-5|2025-08-31|HANJIN BRION|Kiwoom DRX,1,0.5528820753097534
base_7,2,43,461,2025|Rounds 3-5|2025-09-03|HANJIN BRION|Nongshim RedForce,0,0.5193386077880859
base_7,2,43,461,2025|Rounds 3-5|2025-09-04|BNK FEARX|Dplus Kia,1,0.5363167524337769
base_7,2,43,461,2025|Rounds 3-5|2025-09-05|BNK FEARX|Nongshim RedForce,1,0.5860012769699097
base_7,2,43,461,2025|Rounds 3-5|2025-09-06|Dplus Kia|HANJIN BRION,1,0.4139987528324127
base_7,2,43,461,2025|Rounds 3-5|2025-09-07|Dplus Kia|Nongshim RedForce,1,0.2658272683620453
base_7,2,43,461,2025|Rounds 3-5|2025-09-10|Dplus Kia|T1,0,0.5340674519538879
base_7,2,43,461,2025|Rounds 3-5|2025-09-11|BNK FEARX|KT Rolster,0,0.5157971382141113
base_7,2,43,461,2025|Rounds 3-5|2025-09-13|Gen.G|KT Rolster,0,0.216535747051239
base_7,2,43,461,2025|Rounds 3-5|2025-09-14|Hanwha Life Esports|T1,1,0.4107060432434082
base_7,2,43,461,2025|Rounds 3-5|2025-09-17|BNK FEARX|Dplus Kia,0,0.4957052767276764
base_7,2,43,461,2025|Rounds 3-5|2025-09-18|Dplus Kia|T1,0,0.9158936738967896
base_7,2,43,461,2025|Rounds 3-5|2025-09-20|Hanwha Life Esports|KT Rolster,1,0.8873216509819031
base_7,2,43,461,2025|Rounds 3-5|2025-09-21|Gen.G|T1,1,0.6278307437896729
base_7,2,43,461,2025|Rounds 3-5|2025-09-27|Gen.G|KT Rolster,1,0.55743408203125
base_7,2,43,461,2025|Rounds 3-5|2025-09-28|Gen.G|Hanwha Life Esports,1,0.5324353575706482
base_7,2,43,461,2026|Cup|2026-01-14|DN SOOPers|KT Rolster,0,0.5753509998321533
base_7,2,43,461,2026|Cup|2026-01-14|Dplus Kia|HANJIN BRION,1,0.6618687510490417
base_7,2,43,461,2026|Cup|2026-01-15|Gen.G|Kiwoom DRX,1,0.5498338341712952
base_7,2,43,461,2026|Cup|2026-01-15|BNK FEARX|Nongshim RedForce,1,0.3283405900001526
base_7,2,43,461,2026|Cup|2026-01-16|DN SOOPers|Dplus Kia,0,0.8167070746421814
base_7,2,43,461,2026|Cup|2026-01-16|Hanwha Life Esports|T1,0,0.4594308137893677
base_7,2,43,461,2026|Cup|2026-01-17|BNK FEARX|HANJIN BRION,1,0.4486803412437439
base_7,2,43,461,2026|Cup|2026-01-17|Gen.G|KT Rolster,1,0.6700955033302307
base_7,2,43,461,2026|Cup|2026-01-18|Hanwha Life Esports|Nongshim RedForce,0,0.5936434268951416
base_7,2,43,461,2026|Cup|2026-01-18|Kiwoom DRX|T1,0,0.5201684236526489
base_7,2,43,461,2026|Cup|2026-01-21|Dplus Kia|Nongshim RedForce,1,0.5346872806549072
base_7,2,43,461,2026|Cup|2026-01-21|DN SOOPers|Kiwoom DRX,1,0.49913641810417175
base_7,2,43,461,2026|Cup|2026-01-22|HANJIN BRION|Hanwha Life Esports,0,0.6259980201721191
base_7,2,43,461,2026|Cup|2026-01-22|BNK FEARX|Gen.G,0,0.42184919118881226
base_7,2,43,461,2026|Cup|2026-01-23|KT Rolster|T1,0,0.22630316019058228
base_7,2,43,461,2026|Cup|2026-01-23|Kiwoom DRX|Nongshim RedForce,1,0.23390895128250122
base_7,2,43,461,2026|Cup|2026-01-24|DN SOOPers|Hanwha Life Esports,0,0.572595477104187
base_7,2,43,461,2026|Cup|2026-01-24|Dplus Kia|Gen.G,0,0.4306362271308899
base_7,2,43,461,2026|Cup|2026-01-25|BNK FEARX|T1,0,0.14016476273536682
base_7,2,43,461,2026|Cup|2026-01-25|HANJIN BRION|KT Rolster,0,0.7671216130256653
base_7,2,43,461,2026|Cup|2026-01-28|HANJIN BRION|Kiwoom DRX,0,0.6524919867515564
base_7,2,43,461,2026|Cup|2026-01-29|BNK FEARX|DN SOOPers,1,0.3289954364299774
base_7,2,43,461,2026|Cup|2026-01-30|KT Rolster|Nongshim RedForce,0,0.3211989402770996
base_7,2,43,461,2026|Cup|2026-01-31|Dplus Kia|T1,0,0.3989154100418091
base_7,2,43,461,2026|Cup|2026-02-01|Gen.G|Hanwha Life Esports,1,0.5612955689430237
base_7,2,43,461,2026|Cup|2026-02-06|HANJIN BRION|Kiwoom DRX,0,0.34705376625061035
base_7,2,43,461,2026|Cup|2026-02-06|DN SOOPers|KT Rolster,1,0.49054670333862305
base_7,2,43,461,2026|Cup|2026-02-07|Dplus Kia|Kiwoom DRX,1,0.13340318202972412
base_7,2,43,461,2026|Cup|2026-02-07|DN SOOPers|Nongshim RedForce,1,0.49810606241226196
base_7,2,44,324,2025|Rounds 3-5|2025-08-15|DN SOOPers|HANJIN BRION,1,0.37739989161491394
base_7,2,44,324,2025|Rounds 3-5|2025-08-15|Hanwha Life Esports|T1,0,0.5767168998718262
base_7,2,44,324,2025|Rounds 3-5|2025-08-16|KT Rolster|Nongshim RedForce,1,0.36167779564857483
base_7,2,44,324,2025|Rounds 3-5|2025-08-16|BNK FEARX|Kiwoom DRX,0,0.8017464876174927
base_7,2,44,324,2025|Rounds 3-5|2025-08-17|Gen.G|Hanwha Life Esports,1,0.5774504542350769
base_7,2,44,324,2025|Rounds 3-5|2025-08-17|Dplus Kia|HANJIN BRION,0,0.6082366704940796
base_7,2,44,324,2025|Rounds 3-5|2025-08-20|DN SOOPers|Kiwoom DRX,0,0.5796773433685303
base_7,2,44,324,2025|Rounds 3-5|2025-08-20|Gen.G|Nongshim RedForce,1,0.5599483847618103
base_7,2,44,324,2025|Rounds 3-5|2025-08-21|Hanwha Life Esports|KT Rolster,1,0.605765700340271
base_7,2,44,324,2025|Rounds 3-5|2025-08-21|BNK FEARX|HANJIN BRION,1,0.3265755772590637
base_7,2,44,324,2025|Rounds 3-5|2025-08-22|Nongshim RedForce|T1,0,0.37500888109207153
base_7,2,44,324,2025|Rounds 3-5|2025-08-22|Dplus Kia|Kiwoom DRX,1,0.34307000041007996
base_7,2,44,324,2025|Rounds 3-5|2025-08-23|Gen.G|Hanwha Life Esports,1,0.44597941637039185
base_7,2,44,324,2025|Rounds 3-5|2025-08-23|DN SOOPers|HANJIN BRION,1,0.5156468152999878
base_7,2,44,324,2025|Rounds 3-5|2025-08-24|BNK FEARX|Dplus Kia,0,0.49615272879600525
base_7,2,44,324,2025|Rounds 3-5|2025-08-24|KT Rolster|T1,1,0.2908063232898712
base_7,2,44,324,2025|Rounds 3-5|2025-08-27|Hanwha Life Esports|T1,0,0.6628742218017578
base_7,2,44,324,2025|Rounds 3-5|2025-08-27|BNK FEARX|DN SOOPers,1,0.49279072880744934
base_7,2,44,324,2025|Rounds 3-5|2025-08-28|Dplus Kia|HANJIN BRION,1,0.8234137296676636
base_7,2,44,324,2025|Rounds 3-5|2025-08-28|Gen.G|KT Rolster,1,0.7931553721427917
base_7,2,44,324,2025|Rounds 3-5|2025-08-29|BNK FEARX|Kiwoom DRX,1,0.6971151232719421
base_7,2,44,324,2025|Rounds 3-5|2025-08-29|Hanwha Life Esports|Nongshim RedForce,1,0.4140142500400543
base_7,2,44,324,2025|Rounds 3-5|2025-08-30|Gen.G|T1,1,0.6758745312690735
base_7,2,44,324,2025|Rounds 3-5|2025-08-30|DN SOOPers|Dplus Kia,0,0.31000006198883057
base_7,2,44,324,2025|Rounds 3-5|2025-08-31|KT Rolster|Nongshim RedForce,1,0.5533862709999084
base_7,2,44,324,2025|Rounds 3-5|2025-08-31|HANJIN BRION|Kiwoom DRX,1,0.4769328832626343
base_7,2,44,324,2025|Rounds 3-5|2025-09-03|HANJIN BRION|Nongshim RedForce,0,0.6039006114006042
base_7,2,44,324,2025|Rounds 3-5|2025-09-04|BNK FEARX|Dplus Kia,1,0.4642466604709625
base_7,2,44,324,2025|Rounds 3-5|2025-09-05|BNK FEARX|Nongshim RedForce,1,0.6226049661636353
base_7,2,44,324,2025|Rounds 3-5|2025-09-06|Dplus Kia|HANJIN BRION,1,0.37739503383636475
base_7,2,44,324,2025|Rounds 3-5|2025-09-07|Dplus Kia|Nongshim RedForce,1,0.3454091250896454
base_7,2,44,324,2025|Rounds 3-5|2025-09-10|Dplus Kia|T1,0,0.5462436079978943
base_7,2,44,324,2025|Rounds 3-5|2025-09-11|BNK FEARX|KT Rolster,0,0.6129217743873596
base_7,2,44,324,2025|Rounds 3-5|2025-09-13|Gen.G|KT Rolster,0,0.20514941215515137
base_7,2,44,324,2025|Rounds 3-5|2025-09-14|Hanwha Life Esports|T1,1,0.40305185317993164
base_7,2,44,324,2025|Rounds 3-5|2025-09-17|BNK FEARX|Dplus Kia,0,0.46446770429611206
base_7,2,44,324,2025|Rounds 3-5|2025-09-18|Dplus Kia|T1,0,0.8561044335365295
base_7,2,44,324,2025|Rounds 3-5|2025-09-20|Hanwha Life Esports|KT Rolster,1,0.8763298392295837
base_7,2,44,324,2025|Rounds 3-5|2025-09-21|Gen.G|T1,1,0.5236634016036987
base_7,2,44,324,2025|Rounds 3-5|2025-09-27|Gen.G|KT Rolster,1,0.6023063659667969
base_7,2,44,324,2025|Rounds 3-5|2025-09-28|Gen.G|Hanwha Life Esports,1,0.4997042417526245
base_7,2,44,324,2026|Cup|2026-01-14|DN SOOPers|KT Rolster,0,0.48552069067955017
base_7,2,44,324,2026|Cup|2026-01-14|Dplus Kia|HANJIN BRION,1,0.695997953414917
base_7,2,44,324,2026|Cup|2026-01-15|Gen.G|Kiwoom DRX,1,0.6425878405570984
base_7,2,44,324,2026|Cup|2026-01-15|BNK FEARX|Nongshim RedForce,1,0.2943600118160248
base_7,2,44,324,2026|Cup|2026-01-16|DN SOOPers|Dplus Kia,0,0.6174927949905396
base_7,2,44,324,2026|Cup|2026-01-16|Hanwha Life Esports|T1,0,0.5139883756637573
base_7,2,44,324,2026|Cup|2026-01-17|BNK FEARX|HANJIN BRION,1,0.5866701602935791
base_7,2,44,324,2026|Cup|2026-01-17|Gen.G|KT Rolster,1,0.787853479385376
base_7,2,44,324,2026|Cup|2026-01-18|Hanwha Life Esports|Nongshim RedForce,0,0.5779591202735901
base_7,2,44,324,2026|Cup|2026-01-18|Kiwoom DRX|T1,0,0.31695085763931274
base_7,2,44,324,2026|Cup|2026-01-21|Dplus Kia|Nongshim RedForce,1,0.5484746098518372
base_7,2,44,324,2026|Cup|2026-01-21|DN SOOPers|Kiwoom DRX,1,0.6018578410148621
base_7,2,44,324,2026|Cup|2026-01-22|HANJIN BRION|Hanwha Life Esports,0,0.6236340999603271
base_7,2,44,324,2026|Cup|2026-01-22|BNK FEARX|Gen.G,0,0.4273694157600403
base_7,2,44,324,2026|Cup|2026-01-23|KT Rolster|T1,0,0.20127567648887634
base_7,2,44,324,2026|Cup|2026-01-23|Kiwoom DRX|Nongshim RedForce,1,0.37569379806518555
base_7,2,44,324,2026|Cup|2026-01-24|DN SOOPers|Hanwha Life Esports,0,0.5037105083465576
base_7,2,44,324,2026|Cup|2026-01-24|Dplus Kia|Gen.G,0,0.4728862941265106
base_7,2,44,324,2026|Cup|2026-01-25|BNK FEARX|T1,0,0.16231834888458252
base_7,2,44,324,2026|Cup|2026-01-25|HANJIN BRION|KT Rolster,0,0.7228828072547913
base_7,2,44,324,2026|Cup|2026-01-28|HANJIN BRION|Kiwoom DRX,0,0.6170166730880737
base_7,2,44,324,2026|Cup|2026-01-29|BNK FEARX|DN SOOPers,1,0.22921234369277954
base_7,2,44,324,2026|Cup|2026-01-30|KT Rolster|Nongshim RedForce,0,0.2888518273830414
base_7,2,44,324,2026|Cup|2026-01-31|Dplus Kia|T1,0,0.3235381245613098
base_7,2,44,324,2026|Cup|2026-02-01|Gen.G|Hanwha Life Esports,1,0.6515417695045471
base_7,2,44,324,2026|Cup|2026-02-06|HANJIN BRION|Kiwoom DRX,0,0.407568097114563
base_7,2,44,324,2026|Cup|2026-02-06|DN SOOPers|KT Rolster,1,0.3220587372779846
base_7,2,44,324,2026|Cup|2026-02-07|Dplus Kia|Kiwoom DRX,1,0.21045899391174316
base_7,2,44,324,2026|Cup|2026-02-07|DN SOOPers|Nongshim RedForce,1,0.5424655675888062
base_7,3,42,91,2026|Cup|2026-02-08|Kiwoom DRX|Nongshim RedForce,1,0.5077382326126099
base_7,3,42,91,2026|Cup|2026-02-12|BNK FEARX|DN SOOPers,1,0.4761543869972229
base_7,3,42,91,2026|Cup|2026-02-13|Dplus Kia|Kiwoom DRX,1,0.5602733492851257
base_7,3,42,91,2026|Cup|2026-02-14|Dplus Kia|Gen.G,0,0.5494723320007324
base_7,3,42,91,2026|Cup|2026-02-15|BNK FEARX|T1,1,0.4965546131134033
base_7,3,42,91,2026|Cup|2026-02-19|DN SOOPers|Kiwoom DRX,1,0.54439377784729
base_7,3,42,91,2026|Cup|2026-02-20|DN SOOPers|Dplus Kia,0,0.5440523624420166
base_7,3,42,91,2026|Cup|2026-02-21|BNK FEARX|Gen.G,0,0.5741618871688843
base_7,3,42,91,2026|Cup|2026-02-22|Dplus Kia|T1,1,0.5453898906707764
base_7,3,42,91,2026|Cup|2026-02-28|BNK FEARX|Dplus Kia,1,0.4195944368839264
base_7,3,42,91,2026|Cup|2026-03-01|BNK FEARX|Gen.G,0,0.4111311733722687
base_7,3,42,91,2026|Rounds 1-2|2026-04-01|HANJIN BRION|Hanwha Life Esports,0,0.4625445604324341
base_7,3,42,91,2026|Rounds 1-2|2026-04-01|KT Rolster|T1,1,0.5478044748306274
base_7,3,42,91,2026|Rounds 1-2|2026-04-02|Dplus Kia|Nongshim RedForce,0,0.5134472846984863
base_7,3,42,91,2026|Rounds 1-2|2026-04-02|DN SOOPers|Kiwoom DRX,1,0.55344557762146
base_7,3,42,91,2026|Rounds 1-2|2026-04-03|Gen.G|KT Rolster,0,0.5353940725326538
base_7,3,42,91,2026|Rounds 1-2|2026-04-03|BNK FEARX|HANJIN BRION,0,0.6446239352226257
base_7,3,42,91,2026|Rounds 1-2|2026-04-04|Hanwha Life Esports|T1,0,0.6092570424079895
base_7,3,42,91,2026|Rounds 1-2|2026-04-04|Dplus Kia|Kiwoom DRX,1,0.40689876675605774
base_7,3,42,91,2026|Rounds 1-2|2026-04-05|DN SOOPers|Nongshim RedForce,0,0.49843090772628784
base_7,3,42,91,2026|Rounds 1-2|2026-04-05|BNK FEARX|Gen.G,0,0.5275243520736694
base_7,3,42,91,2026|Rounds 1-2|2026-04-08|Dplus Kia|Hanwha Life Esports,0,0.45609498023986816
base_7,3,42,91,2026|Rounds 1-2|2026-04-08|Gen.G|T1,1,0.5335993766784668
base_7,3,42,91,2026|Rounds 1-2|2026-04-09|HANJIN BRION|Kiwoom DRX,0,0.447537362575531
base_7,3,42,91,2026|Rounds 1-2|2026-04-09|KT Rolster|Nongshim RedForce,1,0.45341745018959045
base_7,3,42,91,2026|Rounds 1-2|2026-04-10|DN SOOPers|T1,0,0.48138517141342163
base_7,3,42,91,2026|Rounds 1-2|2026-04-10|BNK FEARX|Hanwha Life Esports,0,0.4143136441707611
base_7,3,42,91,2026|Rounds 1-2|2026-04-11|Kiwoom DRX|Nongshim RedForce,1,0.4449739158153534
base_7,3,42,91,2026|Rounds 1-2|2026-04-11|Dplus Kia|Gen.G,1,0.3853563666343689
base_7,3,42,91,2026|Rounds 1-2|2026-04-12|BNK FEARX|DN SOOPers,1,0.5217142105102539
base_7,3,42,91,2026|Rounds 1-2|2026-04-12|HANJIN BRION|KT Rolster,0,0.43620210886001587
base_7,3,42,91,2026|Rounds 1-2|2026-04-15|BNK FEARX|Nongshim RedForce,0,0.4954375624656677
base_7,3,42,91,2026|Rounds 1-2|2026-04-15|Dplus Kia|KT Rolster,0,0.42542776465415955
base_7,3,42,91,2026|Rounds 1-2|2026-04-16|Gen.G|HANJIN BRION,1,0.5613795518875122
base_7,3,42,91,2026|Rounds 1-2|2026-04-16|DN SOOPers|Hanwha Life Esports,0,0.297092467546463
base_7,3,42,91,2026|Rounds 1-2|2026-04-17|BNK FEARX|Kiwoom DRX,1,0.5021708011627197
base_7,3,42,91,2026|Rounds 1-2|2026-04-17|Dplus Kia|T1,1,0.531519889831543
base_7,3,42,91,2026|Rounds 1-2|2026-04-18|Gen.G|Hanwha Life Esports,0,0.400743305683136
base_7,3,42,91,2026|Rounds 1-2|2026-04-18|DN SOOPers|KT Rolster,0,0.36158064007759094
base_7,3,42,91,2026|Rounds 1-2|2026-04-19|HANJIN BRION|Nongshim RedForce,0,0.4199959635734558
base_7,3,42,91,2026|Rounds 1-2|2026-04-19|Kiwoom DRX|T1,0,0.4633343517780304
base_7,3,42,91,2026|Rounds 1-2|2026-04-22|KT Rolster|Kiwoom DRX,1,0.6172639727592468
base_7,3,42,91,2026|Rounds 1-2|2026-04-22|Hanwha Life Esports|Nongshim RedForce,1,0.5509214997291565
base_7,3,42,91,2026|Rounds 1-2|2026-04-23|Dplus Kia|HANJIN BRION,1,0.5114719867706299
base_7,3,42,91,2026|Rounds 1-2|2026-04-23|DN SOOPers|Gen.G,0,0.4073399305343628
base_7,3,42,91,2026|Rounds 1-2|2026-04-24|BNK FEARX|KT Rolster,0,0.46238502860069275
base_7,3,42,91,2026|Rounds 1-2|2026-04-24|Hanwha Life Esports|Kiwoom DRX,1,0.6306121945381165
